,Pclass,Sex,Age,SibSp,Parch,Fare
519,0.8273772438659699,0.7376951317802901,0.20276197213803718,-0.47454519624983954,-0.4736736092984604,-0.5813874613612847
141,0.8273772438659699,-1.3555735383351195,-0.5657364610748746,-0.47454519624983954,-0.4736736092984604,-0.5851501372748139
880,-0.3693648410115938,-1.3555735383351195,-0.33518693111100106,-0.47454519624983954,0.7676298785983874,-0.1141704704578906
642,0.8273772438659699,-1.3555735383351195,-2.1027333275006983,2.2474704895351842,2.0089333664952354,-0.06513697089886848
285,0.8273772438659699,0.7376951317802901,0.27961181545932834,-0.47454519624983954,-0.4736736092984604,-0.5616011539339678
458,-0.3693648410115938,-1.3555735383351195,1.5860591519212783,-0.47454519624983954,-0.4736736092984604,-0.5141805984393871
200,0.8273772438659699,0.7376951317802901,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.5399877034704514
55,-1.5661069258891576,0.7376951317802901,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,0.13099702733722018
477,0.8273772438659699,0.7376951317802901,-0.027787557825836348,0.4327933656785018,-0.4736736092984604,-0.6033235006376894
632,-1.5661069258891576,0.7376951317802901,0.20276197213803718,-0.47454519624983954,-0.4736736092984604,0.0019615021818987187
818,0.8273772438659699,0.7376951317802901,1.0481102486722402,-0.47454519624983954,-0.4736736092984604,-0.6186993738151975
883,-0.3693648410115938,0.7376951317802901,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.5141805984393871
666,-0.3693648410115938,0.7376951317802901,-0.33518693111100106,-0.47454519624983954,-0.4736736092984604,-0.4496628358617264
317,-0.3693648410115938,0.7376951317802901,1.893458525206443,-0.47454519624983954,-0.4736736092984604,-0.4238557308306621
587,-1.5661069258891576,0.7376951317802901,2.3545575851341902,0.4327933656785018,0.7676298785983874,1.2587675171947297
693,0.8273772438659699,0.7376951317802901,-0.33518693111100106,-0.47454519624983954,-0.4736736092984604,-0.5986988674161228
538,0.8273772438659699,0.7376951317802901,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.4109521783151299
686,0.8273772438659699,0.7376951317802901,-1.180535207645204,3.1548090514635256,0.7676298785983874,0.2390642796548019
230,-1.5661069258891576,-1.3555735383351195,0.4333115021019107,0.4327933656785018,-0.4736736092984604,1.3690928912025293
101,0.8273772438659699,0.7376951317802901,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.5813874613612847
656,0.8273772438659699,0.7376951317802901,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.5813874613612847
311,-1.5661069258891576,-1.3555735383351195,-0.8731358343600393,1.340131927606843,2.0089333664952354,4.3762658049472964
808,-0.3693648410115938,0.7376951317802901,0.7407108753870755,-0.47454519624983954,-0.4736736092984604,-0.4496628358617264
262,-1.5661069258891576,0.7376951317802901,1.7397588385638607,0.4327933656785018,0.7676298785983874,1.2703807144587087
740,-1.5661069258891576,0.7376951317802901,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.010942050333633426
97,-1.5661069258891576,0.7376951317802901,-0.48888661775358344,-0.47454519624983954,0.7676298785983874,0.8499391014241184
750,-0.3693648410115938,-1.3555735383351195,-1.949033640858116,0.4327933656785018,0.7676298785983874,-0.19159178555108347
566,0.8273772438659699,0.7376951317802901,-0.7962859910387481,-0.47454519624983954,-0.4736736092984604,-0.5813874613612847
839,-1.5661069258891576,0.7376951317802901,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.018684181842952733
655,-0.3693648410115938,0.7376951317802901,-0.41203677443229225,1.340131927606843,-0.4736736092984604,1.1116670185176631
252,-1.5661069258891576,0.7376951317802901,2.5082572717767726,-0.47454519624983954,-0.4736736092984604,-0.09997656269080521
542,0.8273772438659699,-1.3555735383351195,-1.4110847376090776,3.1548090514635256,2.0089333664952354,0.021962008580973507
819,0.8273772438659699,0.7376951317802901,-1.4879345809303688,2.2474704895351842,2.0089333664952354,-0.06513697089886848
301,0.8273772438659699,0.7376951317802901,-0.10463740114712752,1.340131927606843,-0.4736736092984604,-0.1851400092933174
60,0.8273772438659699,0.7376951317802901,-0.5657364610748746,-0.47454519624983954,-0.4736736092984604,-0.5985904775749923
567,0.8273772438659699,-1.3555735383351195,-0.027787557825836348,-0.47454519624983954,4.491540342288931,-0.24127046273588224
496,-1.5661069258891576,-1.3555735383351195,1.893458525206443,0.4327933656785018,-0.4736736092984604,1.2346817460692374
766,-1.5661069258891576,0.7376951317802901,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,0.23680615796458382
8,0.8273772438659699,-1.3555735383351195,-0.1814872444684187,-0.47454519624983954,2.0089333664952354,-0.49783695882321405
890,0.8273772438659699,0.7376951317802901,0.20276197213803718,-0.47454519624983954,-0.4736736092984604,-0.5851501372748139
796,-1.5661069258891576,-1.3555735383351195,1.5092093085999871,-0.47454519624983954,-0.4736736092984604,-0.11599761349408991
848,-0.3693648410115938,0.7376951317802901,-0.10463740114712752,-0.47454519624983954,0.7676298785983874,0.06647926475955945
530,-0.3693648410115938,-1.3555735383351195,-2.1027333275006983,0.4327933656785018,0.7676298785983874,-0.1141704704578906
887,-1.5661069258891576,-1.3555735383351195,-0.7962859910387481,-0.47454519624983954,-0.4736736092984604,-0.010942050333633426
316,-0.3693648410115938,-1.3555735383351195,-0.41203677443229225,0.4327933656785018,-0.4736736092984604,-0.1141704704578906
712,-1.5661069258891576,0.7376951317802901,1.432359465278696,0.4327933656785018,-0.4736736092984604,0.556814260349781
34,-1.5661069258891576,0.7376951317802901,-0.10463740114712752,0.4327933656785018,-0.4736736092984604,1.3354352648210155
77,0.8273772438659699,0.7376951317802901,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.5774080057654946
676,0.8273772438659699,0.7376951317802901,-0.37361185277164666,-0.47454519624983954,-0.4736736092984604,-0.5774080057654946
726,-0.3693648410115938,-1.3555735383351195,0.04906228549545483,2.2474704895351842,-0.4736736092984604,-0.24320599561321204
27,-1.5661069258891576,0.7376951317802901,-0.7962859910387481,2.2474704895351842,2.0089333664952354,4.3762658049472964
30,-1.5661069258891576,0.7376951317802901,0.8175607187083667,-0.47454519624983954,-0.4736736092984604,-0.06976160412043515
202,0.8273772438659699,0.7376951317802901,0.35646165878061953,-0.47454519624983954,-0.4736736092984604,-0.6175174084047748
181,-0.3693648410115938,0.7376951317802901,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.3967582705480446
768,0.8273772438659699,0.7376951317802901,-0.10463740114712752,0.4327933656785018,-0.4736736092984604,-0.16191361476535956
489,0.8273772438659699,0.7376951317802901,-1.56478442425166,0.4327933656785018,0.7676298785983874,-0.37482223127163994
312,-0.3693648410115938,-1.3555735383351195,-0.2583370877897099,0.4327933656785018,0.7676298785983874,-0.1141704704578906
764,0.8273772438659699,0.7376951317802901,-1.0268355210026217,-0.47454519624983954,-0.4736736092984604,-0.5845049596490373
397,-0.3693648410115938,0.7376951317802901,1.2786597786361138,-0.47454519624983954,-0.4736736092984604,-0.1141704704578906
627,-1.5661069258891576,-1.3555735383351195,-0.6425863043961658,-0.47454519624983954,-0.4736736092984604,1.2267228348776569
380,-1.5661069258891576,-1.3555735383351195,0.9712604053509489,-0.47454519624983954,-0.4736736092984604,4.3762658049472964
483,0.8273772438659699,-1.3555735383351195,2.585107115098064,-0.47454519624983954,-0.4736736092984604,-0.5377295817802332
516,-0.3693648410115938,-1.3555735383351195,0.35646165878061953,-0.47454519624983954,-0.4736736092984604,-0.5141805984393871
505,-1.5661069258891576,0.7376951317802901,-0.8731358343600393,0.4327933656785018,-0.4736736092984604,2.0252385366173393
815,-1.5661069258891576,0.7376951317802901,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.7851552012655622
877,0.8273772438659699,0.7376951317802901,-0.7962859910387481,-0.47454519624983954,-0.4736736092984604,-0.5813874613612847
193,-0.3693648410115938,0.7376951317802901,-2.025883484179407,0.4327933656785018,0.7676298785983874,-0.1141704704578906
523,-1.5661069258891576,-1.3555735383351195,1.1249600919935314,-0.47454519624983954,0.7676298785983874,0.7111201027515206
634,0.8273772438659699,-1.3555735383351195,-1.56478442425166,2.2474704895351842,2.0089333664952354,-0.06513697089886848
531,0.8273772438659699,0.7376951317802901,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.5985904775749923
247,-0.3693648410115938,-1.3555735383351195,-0.41203677443229225,-0.47454519624983954,2.0089333664952354,-0.4109521783151299
266,0.8273772438659699,0.7376951317802901,-1.0268355210026217,3.1548090514635256,0.7676298785983874,0.2390642796548019
694,-1.5661069258891576,0.7376951317802901,2.3545575851341902,-0.47454519624983954,-0.4736736092984604,-0.09997656269080521
681,-1.5661069258891576,0.7376951317802901,-0.1814872444684187,-0.47454519624983954,-0.4736736092984604,1.1950033220839762
683,0.8273772438659699,0.7376951317802901,-1.180535207645204,4.0621476133918675,2.0089333664952354,0.4251980246913531
249,-0.3693648410115938,0.7376951317802901,1.893458525206443,0.4327933656785018,-0.4736736092984604,-0.1141704704578906
715,0.8273772438659699,0.7376951317802901,-0.7962859910387481,-0.47454519624983954,-0.4736736092984604,-0.5877308477779203
175,0.8273772438659699,0.7376951317802901,-0.8731358343600393,0.4327933656785018,0.7676298785983874,-0.582461036930577
251,0.8273772438659699,-1.3555735383351195,-0.027787557825836348,0.4327933656785018,0.7676298785983874,-0.5151483648780519
279,0.8273772438659699,-1.3555735383351195,0.4333115021019107,0.4327933656785018,0.7676298785983874,-0.26256132438651025
399,-0.3693648410115938,-1.3555735383351195,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.4586953226225988
638,0.8273772438659699,-1.3555735383351195,0.8944105620296577,-0.47454519624983954,5.73284383018578,0.2390642796548019
728,-0.3693648410115938,0.7376951317802901,-0.33518693111100106,0.4327933656785018,-0.4736736092984604,-0.1141704704578906
612,0.8273772438659699,-1.3555735383351195,-0.10463740114712752,0.4327933656785018,-0.4736736092984604,-0.38514507328406566
771,0.8273772438659699,0.7376951317802901,1.432359465278696,-0.47454519624983954,-0.4736736092984604,-0.582461036930577
356,-1.5661069258891576,-1.3555735383351195,-0.5657364610748746,-0.47454519624983954,0.7676298785983874,0.6342355754429738
838,0.8273772438659699,0.7376951317802901,0.20276197213803718,-0.47454519624983954,-0.4736736092984604,0.6728378431484399
564,0.8273772438659699,-1.3555735383351195,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.5774080057654946
390,-1.5661069258891576,0.7376951317802901,0.5101613454232019,0.4327933656785018,2.0089333664952354,2.3116974024621526
635,-0.3693648410115938,-1.3555735383351195,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.4496628358617264
142,0.8273772438659699,-1.3555735383351195,-0.41203677443229225,0.4327933656785018,-0.4736736092984604,-0.3761125865231932
700,-1.5661069258891576,-1.3555735383351195,-0.8731358343600393,0.4327933656785018,-0.4736736092984604,4.3762658049472964
561,0.8273772438659699,0.7376951317802901,0.8175607187083667,-0.47454519624983954,-0.4736736092984604,-0.5813874613612847
440,-0.3693648410115938,-1.3555735383351195,1.2018099353148226,0.4327933656785018,0.7676298785983874,-0.10771869420012452
643,0.8273772438659699,0.7376951317802901,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,0.6728378431484399
5,0.8273772438659699,0.7376951317802901,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.5668709647813112
725,0.8273772438659699,0.7376951317802901,-0.719436147717457,-0.47454519624983954,-0.4736736092984604,-0.5616011539339678
822,-1.5661069258891576,0.7376951317802901,0.6638610320657843,-0.47454519624983954,-0.4736736092984604,-0.7851552012655622
103,0.8273772438659699,0.7376951317802901,0.27961181545932834,-0.47454519624983954,-0.4736736092984604,-0.5618153529057256
487,-1.5661069258891576,0.7376951317802901,2.200857898491608,-0.47454519624983954,-0.4736736092984604,-0.018684181842952733
522,0.8273772438659699,0.7376951317802901,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.5986988674161228
267,0.8273772438659699,0.7376951317802901,-0.33518693111100106,0.4327933656785018,-0.4736736092984604,-0.5845049596490373
413,-0.3693648410115938,0.7376951317802901,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.7851552012655622
150,-0.3693648410115938,0.7376951317802901,1.6629089952425695,-0.47454519624983954,-0.4736736092984604,-0.46192121075148185
501,0.8273772438659699,-1.3555735383351195,-0.6425863043961658,-0.47454519624983954,-0.4736736092984604,-0.5851501372748139
494,0.8273772438659699,0.7376951317802901,-0.6425863043961658,-0.47454519624983954,-0.4736736092984604,-0.5774080057654946
784,0.8273772438659699,0.7376951317802901,-0.33518693111100106,-0.47454519624983954,-0.4736736092984604,-0.6032151107965589
113,0.8273772438659699,-1.3555735383351195,-0.719436147717457,0.4327933656785018,-0.4736736092984604,-0.5316003943353556
545,-1.5661069258891576,0.7376951317802901,2.661956958419355,-0.47454519624983954,-0.4736736092984604,-0.1141704704578906
37,0.8273772438659699,0.7376951317802901,-0.6425863043961658,-0.47454519624983954,-0.4736736092984604,-0.5774080057654946
214,0.8273772438659699,0.7376951317802901,-0.10463740114712752,0.4327933656785018,-0.4736736092984604,-0.5851501372748139
40,0.8273772438659699,-1.3555735383351195,0.8175607187083667,0.4327933656785018,-0.4736736092984604,-0.5406328810962281
236,-0.3693648410115938,0.7376951317802901,1.1249600919935314,0.4327933656785018,-0.4736736092984604,-0.1141704704578906
658,-0.3693648410115938,0.7376951317802901,-0.48888661775358344,-0.47454519624983954,-0.4736736092984604,-0.4496628358617264
342,-0.3693648410115938,0.7376951317802901,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.4496628358617264
412,-1.5661069258891576,-1.3555735383351195,0.27961181545932834,0.4327933656785018,-0.4736736092984604,1.537484251530224
511,0.8273772438659699,0.7376951317802901,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.5774080057654946
654,0.8273772438659699,-1.3555735383351195,-0.8731358343600393,-0.47454519624983954,-0.4736736092984604,-0.6109572423058782
596,-0.3693648410115938,-1.3555735383351195,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,0.06647926475955945
293,0.8273772438659699,-1.3555735383351195,-0.41203677443229225,-0.47454519624983954,-0.4736736092984604,-0.5567623217406432
418,-0.3693648410115938,0.7376951317802901,0.04906228549545483,-0.47454519624983954,-0.4736736092984604,-0.4496628358617264
432,-0.3693648410115938,-1.3555735383351195,0.9712604053509489,0.4327933656785018,-0.4736736092984604,-0.1141704704578906
299,-1.5661069258891576,-1.3555735383351195,1.5860591519212783,-0.47454519624983954,0.7676298785983874,4.3762658049472964
158,0.8273772438659699,0.7376951317802901,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.5616011539339678
62,-1.5661069258891576,0.7376951317802901,1.2018099353148226,0.4327933656785018,-0.4736736092984604,1.3690928912025293
79,0.8273772438659699,-1.3555735383351195,0.04906228549545483,-0.47454519624983954,-0.4736736092984604,-0.4632115660030352
503,0.8273772438659699,-1.3555735383351195,0.5870111887444931,-0.47454519624983954,-0.4736736092984604,-0.5377295817802332
231,0.8273772438659699,0.7376951317802901,-0.027787557825836348,-0.47454519624983954,-0.4736736092984604,-0.5845049596490373
389,-0.3693648410115938,-1.3555735383351195,-0.9499856776813305,-0.47454519624983954,-0.4736736092984604,-0.47546994089279065
619,-0.3693648410115938,0.7376951317802901,-0.2583370877897099,-0.47454519624983954,-0.4736736092984604,-0.5141805984393871
362,0.8273772438659699,-1.3555735383351195,1.2018099353148226,-0.47454519624983954,0.7676298785983874,-0.4121341437255527
570,-0.3693648410115938,0.7376951317802901,2.5082572717767726,-0.47454519624983954,-0.4736736092984604,-0.5141805984393871
264,0.8273772438659699,-1.3555735383351195,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.5851501372748139
644,0.8273772438659699,-1.3555735383351195,-2.1987956316523123,1.340131927606843,0.7676298785983874,-0.2881542304458168
384,0.8273772438659699,0.7376951317802901,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.5813874613612847
762,0.8273772438659699,0.7376951317802901,-0.719436147717457,-0.47454519624983954,-0.4736736092984604,-0.5985904775749923
513,-1.5661069258891576,-1.3555735383351195,1.893458525206443,0.4327933656785018,-0.4736736092984604,0.7477868375796567
85,0.8273772438659699,-1.3555735383351195,0.27961181545932834,2.2474704895351842,-0.4736736092984604,-0.3761125865231932
352,0.8273772438659699,0.7376951317802901,-1.1036853643239128,0.4327933656785018,0.7676298785983874,-0.5985904775749923
75,0.8273772438659699,0.7376951317802901,-0.33518693111100106,-0.47454519624983954,-0.4736736092984604,-0.5877308477779203
631,0.8273772438659699,0.7376951317802901,1.6629089952425695,-0.47454519624983954,-0.4736736092984604,-0.6031067209554285
395,0.8273772438659699,0.7376951317802901,-0.5657364610748746,-0.47454519624983954,-0.4736736092984604,-0.5839681718643912
294,0.8273772438659699,0.7376951317802901,-0.41203677443229225,-0.47454519624983954,-0.4736736092984604,-0.5813874613612847
500,0.8273772438659699,0.7376951317802901,-0.9499856776813305,-0.47454519624983954,-0.4736736092984604,-0.5616011539339678
222,0.8273772438659699,0.7376951317802901,1.6629089952425695,-0.47454519624983954,-0.4736736092984604,-0.5774080057654946
1,-1.5661069258891576,-1.3555735383351195,0.6638610320657843,0.4327933656785018,-0.4736736092984604,1.054460408795303
425,0.8273772438659699,0.7376951317802901,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.598053689790346
760,0.8273772438659699,0.7376951317802901,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.4109521783151299
780,0.8273772438659699,-1.3555735383351195,-1.2573850509664952,-0.47454519624983954,-0.4736736092984604,-0.5985904775749923
837,0.8273772438659699,0.7376951317802901,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.5774080057654946
215,-1.5661069258891576,-1.3555735383351195,0.12591212881674602,0.4327933656785018,-0.4736736092984604,2.1381446211282453
833,0.8273772438659699,0.7376951317802901,-0.48888661775358344,-0.47454519624983954,-0.4736736092984604,-0.582461036930577
372,0.8273772438659699,0.7376951317802901,-0.7962859910387481,-0.47454519624983954,-0.4736736092984604,-0.5774080057654946
140,0.8273772438659699,-1.3555735383351195,-0.10463740114712752,-0.47454519624983954,2.0089333664952354,-0.3917052393829622
439,-0.3693648410115938,0.7376951317802901,0.12591212881674602,-0.47454519624983954,-0.4736736092984604,-0.5141805984393871
817,-0.3693648410115938,0.7376951317802901,0.12591212881674602,0.4327933656785018,0.7676298785983874,0.169816074724947
378,0.8273772438659699,0.7376951317802901,-0.719436147717457,-0.47454519624983954,-0.4736736092984604,-0.6816041923284167
491,0.8273772438659699,0.7376951317802901,-0.6425863043961658,-0.47454519624983954,-0.4736736092984604,-0.598053689790346
331,-1.5661069258891576,0.7376951317802901,1.2402348569754682,-0.47454519624983954,-0.4736736092984604,-0.049652707880229865
588,0.8273772438659699,0.7376951317802901,-0.5657364610748746,-0.47454519624983954,-0.4736736092984604,-0.5774080057654946
358,0.8273772438659699,-1.3555735383351195,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.5818158593048004
674,-0.3693648410115938,0.7376951317802901,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.7851552012655622
162,0.8273772438659699,0.7376951317802901,-0.2583370877897099,-0.47454519624983954,-0.4736736092984604,-0.5845049596490373
580,-0.3693648410115938,-1.3555735383351195,-0.33518693111100106,0.4327933656785018,0.7676298785983874,-0.010942050333633426
402,0.8273772438659699,-1.3555735383351195,-0.6425863043961658,0.4327933656785018,-0.4736736092984604,-0.5316003943353556
671,-1.5661069258891576,0.7376951317802901,0.12591212881674602,0.4327933656785018,-0.4736736092984604,0.556814260349781
875,0.8273772438659699,-1.3555735383351195,-1.1036853643239128,-0.47454519624983954,-0.4736736092984604,-0.5986988674161228
727,0.8273772438659699,-1.3555735383351195,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.5854727260877022
428,0.8273772438659699,0.7376951317802901,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.5851501372748139
54,-1.5661069258891576,0.7376951317802901,2.738806801740646,-0.47454519624983954,0.7676298785983874,0.8143485228757777
45,0.8273772438659699,0.7376951317802901,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.5774080057654946
172,0.8273772438659699,-1.3555735383351195,-2.1795831708219895,0.4327933656785018,0.7676298785983874,-0.49783695882321405
447,-1.5661069258891576,0.7376951317802901,0.35646165878061953,-0.47454519624983954,-0.4736736092984604,-0.09997656269080521
597,0.8273772438659699,0.7376951317802901,1.5092093085999871,-0.47454519624983954,-0.4736736092984604,-0.7851552012655622
204,0.8273772438659699,0.7376951317802901,-0.8731358343600393,-0.47454519624983954,-0.4736736092984604,-0.5774080057654946
240,0.8273772438659699,-1.3555735383351195,-0.10463740114712752,0.4327933656785018,-0.4736736092984604,-0.4121341437255527
672,-0.3693648410115938,0.7376951317802901,3.123056018347102,-0.47454519624983954,-0.4736736092984604,-0.5141805984393871
39,0.8273772438659699,-1.3555735383351195,-1.180535207645204,0.4327933656785018,-0.4736736092984604,-0.49503946863784676
283,0.8273772438659699,0.7376951317802901,-0.7962859910387481,-0.47454519624983954,-0.4736736092984604,-0.5774080057654946
308,-0.3693648410115938,0.7376951317802901,0.04906228549545483,0.4327933656785018,-0.4736736092984604,-0.16578468052001918
18,0.8273772438659699,-1.3555735383351195,0.12591212881674602,0.4327933656785018,-0.4736736092984604,-0.32062731070640493
769,0.8273772438659699,0.7376951317802901,0.20276197213803718,-0.47454519624983954,-0.4736736092984604,-0.569343285443287
156,0.8273772438659699,-1.3555735383351195,-1.0268355210026217,-0.47454519624983954,-0.4736736092984604,-0.5855811159288327
482,0.8273772438659699,0.7376951317802901,1.5860591519212783,-0.47454519624983954,-0.4736736092984604,-0.5774080057654946
210,0.8273772438659699,0.7376951317802901,-0.41203677443229225,-0.47454519624983954,-0.4736736092984604,-0.6032151107965589
647,-1.5661069258891576,0.7376951317802901,2.0471582118490255,-0.47454519624983954,-0.4736736092984604,0.13099702733722018
50,0.8273772438659699,0.7376951317802901,-1.7184841108942424,3.1548090514635256,0.7676298785983874,0.2390642796548019
852,0.8273772438659699,-1.3555735383351195,-1.56478442425166,0.4327933656785018,0.7676298785983874,-0.3917052393829622
239,-0.3693648410115938,0.7376951317802901,0.27961181545932834,-0.47454519624983954,-0.4736736092984604,-0.46837298700924795
646,0.8273772438659699,0.7376951317802901,-0.7962859910387481,-0.47454519624983954,-0.4736736092984604,-0.5813874613612847
122,-0.3693648410115938,0.7376951317802901,0.24118689379868277,0.4327933656785018,-0.4736736092984604,-0.009114907297434116
788,0.8273772438659699,0.7376951317802901,-2.1795831708219895,0.4327933656785018,2.0089333664952354,-0.2541740152514144
167,0.8273772438659699,-1.3555735383351195,1.2018099353148226,0.4327933656785018,4.491540342288931,-0.06513697089886848
306,-1.5661069258891576,-1.3555735383351195,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,2.076421768025449
379,0.8273772438659699,0.7376951317802901,-0.7962859910387481,-0.47454519624983954,-0.4736736092984604,-0.5845049596490373
742,-1.5661069258891576,-1.3555735383351195,-0.6425863043961658,1.340131927606843,2.0089333664952354,4.3762658049472964
10,0.8273772438659699,-1.3555735383351195,-1.949033640858116,0.4327933656785018,0.7676298785983874,-0.35417654724678854
